,Adview
0,1371.5977746484307
1,2114.1236998800086
2,103.7399972686362
3,595.5239758024011
4,1456.6783307439782
5,3.985092471838141
6,10.638181385547822
7,333.3463830251509
8,12.79261258576113
9,269.8289508965387
10,115.87309542838263
11,8956.454095684037
12,767.9201954358382
13,13.809065247417974
14,4.234322241061803
15,49.04706993487499
16,526.6313581771375
17,5.55520833748597
18,150.5513255878667
19,6.945323477817978
20,250.24234713748854
21,405.73454163762784
22,1371.29779860335
23,176.81025956350288
24,49.173204456251014
25,65.51317691961714
26,1.4678403119224839
27,443.54386686235785
28,6.616096292794789
29,25.259238826442438
30,1915.4707620055997
31,3406.600352471551
32,31.3928784698442
33,12.968458929860205
34,2.372633624969653
35,135.8531608454913
36,4933.370299997486
37,706.1330224594582
38,9.912419346372392
39,5976.2947132782265
40,402.51745752703476
41,104.2995422977138
42,23.39183001365806
43,25.093499815311972
44,867.3536501406342
45,32.47416563453217
46,1698.6841659006614
47,12.615229736019803
48,57.60536087719968
49,2.3467457431306284
50,201.30597391525305
51,571.6233046185184
52,487.7822231539835
53,11.383638144838336
54,990.9479647845774
55,10.627131870605957
56,7.231132605357349
57,10.214924563912236
58,1.9749251876607758
59,2.542536088187974
60,746.1471874934134
61,5.554232737544579
62,30716.943997453727
63,18.92952945493818
64,605.0685847915922
65,743.6868171330166
66,212.8053502188617
67,2145.2376477984285
68,122.03953512582036
69,98.6990786033973
70,37.49863544071857
71,457.88622312740836
72,50.63153675219398
73,27.04311605582002
74,2.247126530522925
75,1009.6622465925843
76,1638.3192785725448
77,2.904436315835578
78,5.3138920096582645
79,317.38879941458447
80,16.65912560407572
81,233.22686787043986
82,4171.593894990696
83,8.188896248147987
84,2645.60404249923
85,79.43357141495392
86,229.09089378718926
87,10.236243814246865
88,9.102256284243893
89,5.289237197131082
90,118.56220289380055
91,305.9855620035621
92,56.549361299524044
93,156.45488721389972
94,1.5790275387716184
95,3036.1053132730676
96,5.565255036419191
97,740.9822414901467
98,11.244561874607287
99,9.490852092633736
100,1629.0276446168218
101,295.325836841949
102,51.226434988204836
103,878.4277581008071
104,204.3904544554228
105,6184.029818931986
106,28.317384013665176
107,8.247176777792697
108,4.8776378945555114
109,401.67701816459083
110,462.92755399035605
111,731.477649302599
112,371.301578255214
113,147.08624506920887
114,1066.7908917637346
115,527.1498487295665
116,4.381119085122676
117,184.49690729496047
118,1897.846441523733
119,9.226016257864869
120,55.91939614397948
121,2588.8111949714093
122,209.93613604282316
123,105.20981210083107
124,3943.8387319850003
125,12.534711796570521
126,13.249655451053394
127,1281.0593965337496
128,147.09432245757662
129,268.2726168822551
130,1.8804037984877398
131,3.1067285683683887
132,365.7539292499896
133,3.5660728900738734
134,6.246557832575767
135,4.206190583960296
136,13.733087031175687
137,39.50925614856056
138,16.641083906913046
139,7.241882343617589
140,48.177211445946995
141,2765.0718576704276
142,4.676940987555957
143,1.8475338552327474
144,779.8955418966839
145,1.953599770869896
146,35.037228958628
147,3.78144850430445
148,124.65579182667945
149,7.9757854290725705
150,229.09966019961786
151,58.76030130874721
152,14310.175959490141
153,462.0716569153017
154,78.41242020493452
155,18.968187928869664
156,2783.862670612428
157,1.5171415157934134
158,1916.3161413206817
159,14.160113231255194
160,5533.287379746765
161,422.2605296930646
162,7.1857950155154615
163,15.637614785528166
164,7.847625565513012
165,428.79843251179256
166,336.97188841356905
167,7.948159027918593
168,1606.956648259588
169,14.557549915329655
170,1970.0173844824083
171,527.8130022135011
172,90.90383955708549
173,13.835749174208232
174,3.8437205095377815
175,107.3040068671951
176,9.619011518762147
177,143.64005306666627
178,6.579862091886721
179,1391.8635655941619
180,4568.99824097672
181,94.08143260199441
182,1035.3706192947307
183,66.31446140535922
184,2.6709021070519845
185,10.093680151993052
186,666.4046482600725
187,6656.510090433738
188,25630.470909612883
189,234.42368410744865
190,2817.296036693393
191,88.50091634287263
192,804.0971972092187
193,193.72898014364026
194,168.65037879983555
195,56.95229420605708
196,2461.3468881143253
197,333.71742379873837
198,120.51049985193342
199,12.556846517110063
200,13.144152462787606
201,20.97027582682683
202,19.39557458611989
203,66.81401889359731
204,15.804230205124044
205,374.78049022401814
206,30.871797246986247
207,341.7403269255451
208,1022.1829109069731
209,4.15918431089097
210,89.59890995940077
211,6059.816782170728
212,57499.668061529715
213,1256.573163687404
214,11.956597926666372
215,16.109309223660937
216,1404.0293997948386
217,215.52300252845637
218,1842.1115229978234
219,435.1318467262832
220,3.4316889854689276
221,298.77718506797885
222,813.9678884317165
223,762.0726910087765
224,24.99291999296038
225,125.50440205515781
226,5.685351244629583
227,258.1417821700697
228,1.5936211613517355
229,2.202428702674274
230,519.5854038734101
231,3.30426522986821
232,86.44098997201276
233,1163.6510867899624
234,1002.0045921789092
235,1569.6618140993517
236,7543.6827400755765
237,1314.6971452300093
238,89.9197436573337
239,3046.734544060648
240,3.7855889581722852
241,12.67450417309931
242,1662.8819922607443
243,78.54176139648973
244,21.961175124222706
245,309.93864702839517
246,1996.5371014726904
247,9.568198504917298
248,1197.2777821600614
249,1402.3629484673022
250,1.3548588451073709
251,19.58042216457855
252,2.72614022062451
253,12926.628784719462
254,343.22051333005294
255,1745.710294227779
256,8.982209667548645
257,3409.9397645253275
258,88.46633764586484
259,66.72154408459788
260,430.3321595031095
261,12.323997351696494
262,1845.9723343905591
263,1310.7243456255912
264,6701.880003454405
265,2.293294073113954
266,231.70099255419947
267,280.88896529427967
268,97.67278297571674
269,83.50036917580233
270,444.89651345358345
271,2.303131394919967
272,5887.110090122889
273,258.6967094136369
274,5.565935954929334
275,548.0847930958017
276,71.42813862232663
277,90.3464765796638
278,12.528224994201391
279,929.9607501904376
280,2614.332821141297
281,47.983449216447404
282,84.24926208267166
283,272.83009251642295
284,1636.6097852229377
285,82.63538773279355
286,15.037922652761155
287,368.4941990160956
288,23.32074083133193
289,1489.4926807070585
290,2095.454427876187
291,38.01384452566408
292,2.6511384310632464
293,97.92227902838621
294,3.844435556235395
295,6.226801550957558
296,1333.0302898984917
297,381.128720077977
298,8.829071111774113
299,1182.6604676863876
300,5.8229243446696
301,1.8098916941303402
302,60.21217898010916
303,2.127001655488433
304,616.3438134280386
305,609.0722636539999
306,1463.6465662853939
307,2830.969450217353
308,3.370240659658496
309,820.4119166248919
310,101.50156312833387
311,1388.1453197161816
312,32.470716588309394
313,14.630070330329954
314,80.56279343976651
315,3947.750630512596
316,74.70171144731273
317,591.7640634663742
318,30.760546072012584
319,7.420517081262002
320,1708.702693236501
321,3.658305766234167
322,17.426064594861405
323,45.37078954474984
324,518.1723349238359
325,97331.38382025434
